, -0.000000001
6422.662979238548, -5413.2452555366235
-72.41439256227022, -820.1474076980959
8266.776709277772, 7842.569843214017
-14767.765675844192, 1954.0498123100406
7201.2921704420005, -8541.688781495046
670.5072928697456, 2911.621133513039
6859.8728244231825, 4846.4153797417275
-13501.984517752544, 3894.078998470188
6732.897623867657, -11619.288498841037
2509.923805616417, 6262.661627895952
3859.036488596713, 2539.3123935319272
-11020.14556474614, 5237.579604243143
4923.428310309404, -13416.708934170787
5429.195499301121, 8544.438861105435
448.97925818867634, 981.6443823912246
-7748.820663396274, 5442.86784656342
2616.2062707686537, -13845.030003305985
8262.794133519765, 9462.184245037559
-3344.1625787849543, 572.6314210465259
-4473.023809871027, 3883.959784696378
722.7991397525002, -13033.496331346541
10831.448350715147, 8880.686568291212
-6651.60459882047, 1657.2659181602753
-1800.7655374371482, 1528.6814247971513
-760.417434126515, -10931.681534550338
12447.079664556044, 7411.048387656132
-8914.31191843674, 3556.1394800419957
-179.68946241524293, -1788.5665373874383
-1221.5278584610483, -8021.375332733186
12957.392638994628, 5497.72521499293
-10125.234566489937, 5442.411013522208
847.515490185379, -5043.945147454331
-486.797741731919, -5216.030135682566
12139.880269947173, 3320.4637413134556
-10166.785784821916, 7552.173785502544
326.6379637390719, -8675.258201383273
1277.9804532091143, -2118.5977787034494
9991.720419226038, 1610.2248324158409
-9247.229904622232, 8816.795357239682
-980.2940317218363, -11016.423596792964
3681.4196556217016, -176.8566917871865
6897.1736915285055, 450.994915298734
-7193.775813063969, 9234.263173555946
-2886.9092772161853, -12064.782139781575
6099.449016110819, 1058.253554659378
3748.275422116325, 669.555314988731
-5457.219301794403, 8506.046549178604
-4769.729964905857, -12229.493898079354
8737.505819936707, 1108.0826697305984
786.6544425506577, 1827.5053953675408
-3850.6576757636076, 6494.263701408253
-5951.35728019394, -11088.42778402879
10691.248106970103, 385.63606285132073
-1762.3827447895637, 3496.095635238872
-2617.2237484198663, 3925.139204778694
-6424.3562040074985, -9486.624625628825
11568.151974076767, -894.4047412194996
-3313.8112167054273, 5723.105597193164
-2637.9861777473097, 1042.7465947753983
-5961.112223048116, -7455.816337190886
11256.266085361753, -2364.1581431414706
-3951.9958733981803, 7928.475617204712
-3273.494166653034, -1732.5886347405744
-4462.9663901442, -5470.450755196644
10264.202759934386, -3228.6177810824333
-3465.7547585476514, 9637.914060230121
-4727.096451627111, -3846.9381635103264
-2287.5343969951796, -4024.394278033482
8450.308412917277, -3439.1901133660003
-2817.933638299871, 10438.740153088629
-6363.26509590579, -5143.023894706307
76.72660366544665, -3239.3801702166666
6594.486424737243, -2972.2052189016754
-1706.459160291879, 10503.64812130663
-8064.124974616927, -5591.183220723789
2489.085140782443, -3129.8078042457964
4375.4319775489685, -1704.4777785756662
-629.922731633895, 9643.17329443861
-9215.208136518375, -5187.912143083291
4655.328632619128, -3856.526823804481
2931.729717392655, 455.1013083758446
-247.90777729662796, 8058.559740178192
-9790.491315123918, -4299.687600456181
6007.165486274875, -4686.184154287973
1996.1586382358967, 2891.888887560378
-386.0101997284214, 6082.042842409819
-9470.69137134555, -3057.0048998783327
6525.431838522208, -5664.245356155333
1710.1371193156324, 5208.000735311593
-1295.9964984321891, 4229.090293347838
-8033.133371598764, -1971.2411070526605
6225.405680273761, -6157.795861074953
2114.0729201223185, 6807.725179627172
-2751.195949823036, 2959.9536935132087
-6367.374580560694, -1383.3047988736357
5530.30719656437, -6397.300396339677
3030.999100283129, 7934.870928568954
-4449.59686687242, 1726.9241267797374
-4543.332624846411, -1453.7470335440219
4585.48067217765, -6037.966268528305
3777.5402214220653, 8434.910775529188
-6230.744604088901, 1369.0890609679723
-2193.347017304607, -2088.7440773217977
3607.6794259883623, -4715.68764299622
4557.735346505945, 8077.086137670043
-7250.214937787056, 1532.7284799863141
-330.5385311608893, -3242.805959205071
3178.7700718826272, -3146.1944445010113
4682.605828975818, 7061.58972507842
-7582.846843214831, 1837.7122506267806
807.9367919293217, -4565.580226587436
3178.5304011556836, -1452.815273948816
4346.9045340306075, 5959.975697834952
-7559.931065866051, 2340.3617949530303
1455.1434631616662, -5925.68807823364
3826.295442533602, 592.2485419581433
3196.439733209759, 4652.732830572942
-7034.676131712296, 2630.65605053235
1442.5925606282146, -6864.6812958525115
4500.645831423687, 1958.2172745755574
1805.742723949622, 3687.2829869793386
-5616.906980612119, 2434.866217589016
1249.418077002454, -7276.271143675099
5653.201810304912, 2762.1511587088908
42.2116774669571, 3015.7459585019637
-4059.9755054058382, 1802.4429144205385
561.6106876669401, -7223.026429229965
6668.665225266538, 2950.281997203947
-1440.564551222842, 3177.662159723577
-2945.6765532981653, 529.0164025833295
220.95583343675605, -6493.987352121281
7386.267930508824, 2737.7594158790444
-2790.3284385464794, 3666.5849138123776
-1891.6637942573961, -874.2839682268472
389.4289620838704, -5223.038738110259
7196.25726181563, 2191.0598566935278
-3789.5426444659142, 3953.4529012555586
-1332.8676633003377, -2632.55995952611
740.424041645228, -3922.103235318923
6648.550546371279, 1190.652068755228
-3900.97471899427, 4481.481674966576
-1373.0069053151676, -4291.279096832548
1259.987592752785, -2498.838252193399
5449.455611344574, 493.31084289493583
-3559.880531122468, 4904.318513270108
-2051.2785674272545, -5409.318888689221
2488.3812350516564, -1641.5178200416622
3762.674451412934, 365.0131228294645
-3255.4228126987964, 4685.677541219845
-2828.78911211135, -6098.841573063336
3759.49394986063, -894.964043918357
1971.0285099705975, 643.2082746838605
-2540.7785048584847, 3879.8721166622017
-3341.6850553146433, -6057.098261655566
5021.381134893664, -883.5267730684565
280.17101284636755, 1116.4570596157478
-1731.404791875997, 2637.5983343170333
-3902.759854164955, -5678.001527087145
5620.4401298323055, -1281.7054919620389
-722.1770834661064, 2230.0301082334486
-1657.7124851799838, 1129.243231414166
-3895.5374425434807, -4661.909904750265
5772.981090342022, -1765.9717874587734
-1959.6507519647494, 3603.2300074702453
-1921.4748672861501, -518.226417874389
-3408.2125068234805, -3180.2405717765596
5466.365843733983, -2200.468092611036
-2144.776540264308, 4618.105249306258
-2533.3063216914825, -2114.95819653969
-2018.6442545302086, -2064.453778075944
4333.15512568581, -2488.605522151884
-1830.0602385729496, 5372.884859800421
-3283.6793476525327, -3028.4186742315414
-589.1686065129429, -1438.5745902308838
2951.797267996305, -2272.9497420780026
-1181.8543893882265, 5594.043014077388
-4284.705333214045, -3527.023476694433
835.6116520308783, -1008.0579424907414
1521.7147493740733, -1438.51883732643
-661.8526170962597, 5385.704164156537
-5259.03917648106, -3400.1129770108314
2380.0642568407243, -1023.4889335666367
267.23114831093943, 48.19977894073892
-174.73758215110138, 4410.974632259361
-5646.549265881645, -2739.336641947323
3661.441246300049, -1305.4204193812454
-698.8778531266635, 1433.312623442311
-60.80181034379416, 2877.244533578194
-5586.309583413281, -1709.2084880866573
4166.789828630325, -1871.78237070283
-1112.6541194060446, 3109.918608717321
-403.10445137764754, 1569.8505662560233
-4950.342884488498, -700.6628120017374
4041.6859231532117, -2738.1679108935564
-859.3541954490433, 4765.534001729782
-1253.2038987758856, 424.62800590969573
-3478.7739781607916, 271.51374762087914
3564.8634768577886, -2801.95504384635
-290.6937513527914, 5783.769151143334
-2232.4222557671856, -553.6894793339858
-1931.7363516092134, 684.9946780241569
2756.5067881687037, -2676.656514426264
470.45796634669705, 6043.457427106401
-3446.7510737252155, -1219.0829570452345
-20.58789881986445, 472.114580856311
1758.8488341955333, -2141.001332279683
1388.534995921961, 5790.577275987731
-4238.8799084526445, -1298.2184722004095
1656.9402525835294, -198.4164145053278
970.650170878105, -1043.2570251601426
2060.985228270755, 5063.803954234301
-4708.81125668713, -783.1576476934581
3144.4302584113793, -925.0046453042191
685.6930314554346, 485.9663121242768
2308.9310140542916, 3939.1965515657002
-4835.693308578241, -292.50733767946895
3982.6261149189445, -2176.584882079518
726.3011020850192, 1999.1763110146553
1943.2820767058192, 2345.0835441659774
-4437.047476895315, 305.5876280271391
4100.161913954115, -3210.7673148532904
1005.6628637770048, 3372.9300523955067
1032.994885886674, 1176.0017455360864
-3223.2789630228895, 654.9345130100012
3805.615553031967, -3980.6467611414755
1750.8795027512135, 4243.071703376462
-160.1034063057433, 233.09760742911482
-1934.3032146410806, 699.6618554414908
3213.172580430393, -4202.029458886737
2870.6307279677358, 4687.748187352667
-1466.1686271201572, -558.283849683213
-230.82958551757957, 200.7868375765396
2552.614895263619, -3717.999292415102
3600.5703708911847, 4640.025700888841
-3016.1770461726946, -461.1081047163177
977.0849514708948, -821.3874719918913
2061.445212737692, -3061.514575256349
3883.6661291492715, 4091.2898722822865
-3960.8351341182974, -438.1599248755771
1912.435051518737, -2155.0488480566605
1552.5416979552242, -1927.0766570578571
3886.4194723668575, 2983.9719471943395
-4343.068519982922, 118.29977454422828
2427.6827848202042, -3523.4812376607188
1673.5701034062845, -597.4760349817744
3100.859037998803, 1980.2185644453075
-4418.947723226417, 500.64739225537437
2281.475665727357, -4619.942541160452
2012.9308409404346, 478.11242317751805
2162.214564973759, 1301.0347034291249
-4223.054839975295, 614.6807832922634
2056.085250254838, -5601.4398577413585
2607.726159337648, 1369.6109061486627
606.7404081750357, 589.0347474909101
-3537.1989705222113, 368.66819523935806
1638.7166971760535, -5963.663410012616
3227.8445677501895, 1988.3050149144865
-855.6158583703293, 420.0155719887486
-2508.5375134816604, -52.61785679725767
790.210712864397, -5808.3368968927325
3839.9437973680133, 2085.3642374625565
-2218.62221274443, 477.4166580775144
-1984.645405362331, -1199.4750409363137
349.32775308849523, -5262.306403478764
4057.7212393753352, 2063.58133911081
-3633.3866763565775, 977.4227262416864
-1629.2955921227003, -2081.455992681289
347.3041175457097, -4200.512726359604
3970.0592808362585, 1808.2868162088132
-4357.490776534945, 1601.1403183275195
-1280.120546906837, -3295.938921608925
620.5864260879854, -3128.537695264021
3280.7869933612155, 1497.0354667004883
-4544.118041460007, 2035.4908193177234
-1398.3743386131537, -4185.178885334896
954.7646000995774, -2083.0243460974884
2619.5913670856007, 1372.3185433328817
-4779.263041100443, 2456.4303831312554
-1763.0337263947986, -4756.920944300153
1632.4895637512486, -1222.29645996933
1570.9421680162461, 1779.078307329544
-4638.039255435672, 2718.261027807454
-2166.1552634865357, -5021.895103248575
2669.0143881380427, -435.52398622565113
359.6737285219814, 2350.153958371554
-4445.006526878875, 2173.7926156680314
-2187.1794544166314, -4806.781652273651
3218.0470659253706, 90.5152404949331
-689.7229052509716, 2677.145100877584
-4102.082532775529, 1711.7380204290098
-2099.9692194857657, -4443.475421136696
3465.867599875076, 227.3633223205818
-1261.6996601978574, 3437.6117728510835
-3866.5927264925785, 922.7164601667516
-2098.8677886341557, -3876.4875080705024
3988.50807966414, 437.5271456801895
-1830.829794062255, 4250.174412580766
-4168.796222343919, 348.69940037143135
-1325.5880357814544, -3334.9576249479283
4118.818608562912, 941.9327534755088
-2214.4481904429404, 4859.155731254061
-4061.516705387703, -432.0409738563608
-522.0743511555738, -2700.991100643327
3801.2496848844075, 1090.818410915367
-2179.9847432612787, 4972.635673234635
-3805.9645878240603, -960.260603250127
278.43065746243695, -2552.3252676575303
3500.6024954555287, 1610.1029559274186
-1996.5760899843685, 5232.176469918456
-4138.22602791077, -1389.1705723174896
1283.0690049160821, -2429.2185222093804
3452.5501020581337, 2205.6938207832054
-2165.441557255174, 5073.789437341999
-3992.8276381792493, -1755.5476536919007
2262.845836226783, -2200.781438035275
3240.2020623362782, 2878.9073044741103
-2213.3418371297016, 4635.009424693227
-3517.4148962293257, -2027.208884636774
3056.359564100817, -2054.9888324305166
2929.110990821359, 3298.031347074976
-2328.208588855061, 4181.086403472998
-2943.992099373621, -1914.9997793251755
3490.3769026291066, -1982.9703674704674
2921.2873482456075, 3839.796671398039
-2501.838949396194, 3607.1530832514227
-2632.1810998077785, -2270.489752640442
3994.514143241664, -1994.036891470758
2901.8982883548024, 4359.768869714809
-2837.606996231954, 3089.1633416952304
-1758.1011229945257, -2620.6171555002065
4368.403593331529, -1520.672825684594
2692.4806975692227, 4502.711062133477
-3029.2388275585517, 2543.3174803921547
-1137.8768685049645, -3046.5469607485334
4600.654752895692, -1203.0135757815478
2580.01003769396, 4443.338233347455
-3135.2061976059676, 1831.9827892902217
-417.90237724037615, -3399.750862116698
4619.582136745446, -1007.6469561152333
2078.4272522657584, 4434.807381587212
-3298.5801465655504, 1367.5033263992204
-2.2893141269316857, -3920.2825056872184
4916.47269403198, -437.4078375677482
1591.6389914150684, 4322.980285295156
-3337.235790048744, 581.0053945575112
524.820969920059, -4108.7961234691165
5010.267222102883, -153.71504441198135
1089.6860548083432, 4125.255106514036
-3203.508854524466, 82.47828579504142
846.8591040029544, -4319.261594362488
5111.903961297379, 97.60618926277584
502.170263781288, 3649.702099543384
-3174.231776555035, -661.96653409801
1386.9124979031694, -4505.506330930689
4936.64106998222, 211.95115687240423
-182.59205197269773, 3648.114925924635
-3258.4446863667713, -1412.7311888231711
1475.6240119584713, -4588.792473505768
4702.929545757172, 679.7547278233405
-720.3763415711167, 3409.1205321859998
-3183.0935522473164, -2212.429757501205
2103.9693432253544, -4354.219581524993
4486.488174378381, 956.7539390393068
-1337.9082750083057, 3097.6909496597214
-3271.2622225496925, -2624.7084112960993
2254.4311932136507, -4219.0553641487995
3791.5443951951256, 1122.0281435233078
-1915.3401271364253, 2751.1143619254153
-3073.558601983558, -3134.0954169977904
2519.661580400194, -4075.2930477241543
3398.8682377267032, 1425.5485468929592
-2440.9716533564165, 2547.7757597001387
-3139.845167153596, -3447.6206581283295
2827.2165166001287, -3834.3959509074157
2772.802381185591, 2122.267643100613
-2985.3471168010783, 2195.0062575476254
-2848.340300194936, -3860.248290880818
2875.8162514645333, -3401.6218463500054
2179.025860109549, 2301.712807139821
-3162.2238902492804, 1789.0639223602261
-2901.946678016564, -3952.974375098835
