, -0.0000000003
25303.086115166556, -18016.259784392558
-20139.914147972995, 2830.24161501449
-34065.79905902035, 21632.742732290317
-9352.13779898374, 15226.509139733751
15724.920888775765, -14079.95388083571
-4871.615545050958, -4600.847065148314
-49183.79731097756, 1518.4058353873024
-6977.186946146611, 5285.134550237516
19200.358967292566, -9078.597522443186
-7143.980719744866, -19169.820793223073
-37765.19732169521, -7779.584281243739
-10580.161341070801, -11959.404049147759
26998.64816369705, 1509.5250094598396
5889.407587840022, -10476.515744401302
-13830.873730939242, -28214.753064666143
2480.36296749087, -10069.033169531567
28866.719131337682, 1626.0058294536293
10014.582150002325, 3498.8510590414216
-4713.468605808787, -19504.981570061886
18498.348905299998, -12818.161120166871
13474.789432052634, 15112.532858125182
9948.834752322764, 11862.612438053393
2722.0013499218503, -2596.9569514413142
16554.174002855794, 30.06015647680215
16359.05176854465, 23017.477128101935
-7683.0650422682465, 7164.145963667742
-2373.632982556824, 3758.9708483773206
15270.649335348153, 13716.434999751611
3426.580202451086, 18928.88030532231
-20432.679087282984, 8556.08905695891
-11104.840415157403, -599.3241034154262
3078.5573606607995, 22601.44412428874
-6673.263459621648, 16571.13799774283
-26790.04768555581, -12578.055524332274
-23198.142140701053, -6243.869606927414
166.78294167743297, 18524.87605962559
-8166.4442525452605, 2876.507762601175
-23713.57475703755, -30049.317671387373
-16633.96269322355, -15607.272173520141
-2307.4981924040176, 14710.337977085466
4689.447766661348, 3985.80304360806
-1266.6592624163882, -45535.10364521951
-4875.678781141158, -22092.640459942493
-1102.1042940458883, 16098.76949567585
11964.543453149425, -2016.8617578433004
14730.705129409855, -31241.51948057808
14078.47670949217, -20915.826756983708
-5147.463172031219, 23451.900185717674
6849.381273556054, 11985.370171871873
34018.60017664999, -16273.32380663613
14805.255466731414, -7100.126989914345
-3814.3406426249094, 23847.908124435216
-1172.954479408203, 17083.791543234518
27768.85555320642, -4006.2767552643054
15324.99250570979, 11417.356852279197
-20616.972355889302, 12193.946598690722
-11447.022168462652, 20431.71435819393
14569.979109853088, 8075.830436592335
6789.531586585239, 2085.679385038917
-33941.88576687459, 14673.37009078383
-18245.910225471413, -3470.6324357938047
5210.7270538846, 4848.983827679155
-9445.645411589394, 168.60592814511165
-29007.18284036642, -8106.474417397358
-23703.966810075948, -6691.326889270071
18381.22986341614, -2419.9338621109637
-7871.347131880923, -3667.2899505074774
-24087.85067829929, -25928.21113573324
4309.738421072755, -12756.9670340491
11104.989691302715, -9052.754540838589
7309.029458556169, -5905.89244995457
-13109.451115110833, -21808.88904932047
19134.190457776982, -15704.078254804592
30333.040281017544, 14947.048675331447
7928.226573452393, -17843.5328442701
-2813.013706297514, -8726.4902142872
16176.991916096371, 4196.217415033622
34164.491672690274, 19592.981823352893
-5880.462413893829, 8170.436127620754
887.4227223406788, -13110.674885218403
8829.431037506462, 33199.00426919657
16013.30401141075, 29198.104177032244
4072.9380078513987, 7703.777609849334
-26050.959946020594, -4182.892389530336
7829.495212162152, 31237.97180837897
-3445.88117473714, 37101.00348094478
-8082.200405774685, -12866.443279091262
-17780.50877462333, -8406.891910679575
-27874.941209886278, 10343.471469584016
-9000.271076469431, 31927.30412940696
-17531.397919871182, -21474.202182939698
-10652.585187255763, -36378.70508440971
-25241.58571775454, 14864.708073273488
-11466.651010566775, -3401.3083273852412
3353.3032603827414, -16329.983402408938
3395.6721487321774, -41339.79722953454
-1402.5114539827498, -4881.065088825687
-17325.536884536374, 10249.74978238688
32938.38272585125, -32611.622522222504
16352.427915792006, -17291.7667950166
-1370.92814075974, -6936.162364154439
7366.419310665833, 9255.904472023649
17872.35714934708, -13156.155012738287
45786.141342448114, -1175.3555105169544
-6991.249350667998, 9886.010218292937
2365.2035216826607, 5033.612054852512
22514.176693600082, 17357.96688187174
20138.545229725038, 3640.5263782377833
-3506.6717691632757, 31273.666583391765
-20526.38113935577, 6662.356833152289
18337.24570200511, 13956.74919423438
-2957.2670362233093, 26543.231032744046
-21092.337250803037, -768.8977507430336
-25039.21025137907, 14483.5607302951
-3095.7620148152782, -978.0611159825368
-7481.73758859704, 17783.370192767332
-42292.20000524865, -4101.9885414839755
-15007.498660321275, -16318.792050596432
-7723.293292090087, -698.1566551065584
-4575.369277718615, -15127.80179099369
-27430.136776976553, -14565.733445202155
-15666.368827879149, -31012.805684835555
21136.108013597186, -1823.2331588839957
-6144.237648436775, -15929.406013410317
2287.06712754158, -36642.907466509845
3751.0078972740057, -15647.322695258872
30217.847632753364, -10065.600554697405
19867.06906925411, 6525.920785826394
3893.887570138015, -30844.909552113168
30406.59385862956, -4175.407146298985
19963.275177661264, 25195.30785788332
29282.608949160487, 8966.164184775695
6989.101373054884, -1339.1457571859764
16373.05560429316, 1498.4723151410076
15511.917607502273, 50530.95094059815
693.9432892641471, 21590.999042576434
16242.297970988857, 5806.220059908927
-11148.873592043325, 19673.796641825204
-8554.756538985655, 39251.31872746978
-18953.58949087752, 35006.59449746083
-3931.1299042036726, -13068.692390564616
-15460.380654229566, 14458.537769904138
-44935.16906550739, 16180.403463381248
-20492.99185672582, 11761.010299291418
-12816.212237819984, -9397.778879281737
-7447.496074456998, -17970.968370946015
-42075.60518887394, 7993.903387359147
-17231.657364868508, -22986.464509985086
11671.047896601622, -18582.107234711642
-9485.935827204494, -25641.378951102386
-10450.570420922219, -17143.680916890196
-12626.492875697055, -22558.422977524886
29230.02752070724, -26892.57839742017
12548.986737872701, -9367.930139045355
-3738.505370867847, -22362.085620591624
21258.44799727216, -5371.700148292666
25827.71311758536, -9673.647062924327
25524.134884401406, 7211.661786265055
-635.0011618883871, 4994.17941828238
29954.115824648856, -6724.476993054912
26698.181100127495, 25174.819823488346
6980.002418814902, 9966.937757453845
-1041.26924714907, 21165.624254512382
7452.206030798037, 16784.469853006125
20389.99012494847, 21628.019727332685
-26140.837306757086, 22359.94099688102
-15022.899156938807, 8011.164568907581
-1346.0884377260973, 27644.60041360593
-8878.98123203602, 8547.726662439107
-25818.502115712814, 5775.166941917925
-45441.22948911955, -4810.158392155412
-3255.2227313342755, 15130.001320330211
-12190.015097798538, 1256.6007229132463
-27051.090713459504, -34754.56501434768
-34363.243436105244, -10021.631926874821
-3042.226892467262, -8352.660940554177
12217.53293929505, -4643.646169923003
-10505.146378703314, -43884.57543195448
-837.0013876856501, -37532.430167091734
-46.809430095160224, 7297.8630229532755
33538.47667875077, -7941.182615029777
12827.530046674581, -28420.300660437144
6842.552155039315, -36195.85105048253
21292.67505194151, 17805.036103526072
11016.604239646673, 8862.06369321585
45493.03796288403, -13949.731912872267
10987.333585643913, -11091.724592076887
11520.059411075388, 13190.02515675853
12178.219400973794, 49612.18220394542
21836.041352395365, -835.8909548198371
21028.751852235804, 13018.057762021928
-23701.21546410423, 25687.320397653493
-2309.7251295772276, 39787.191176441345
6135.194313892738, 27258.139805641076
10152.660972260668, -12087.243781166626
-34760.30075416122, 28815.92120511845
-37783.37782227246, 16058.9259220422
7980.505968284526, 14147.627338509523
-20861.74269327545, -6341.3616942423105
-20728.180593127458, -6837.656226969742
-47012.20161600399, 8262.780150189488
-5561.342915993299, -17962.949578843734
4093.4674750361214, -7760.973412075875
-38830.19385273561, -36586.52889470825
-10710.281429892497, -9981.499099202638
-4967.281858438818, -20912.76606077349
21944.57659648593, -26938.14247532181
-10013.053865198972, -9498.435923779663
5575.0893239434445, -40747.99277572798
27851.90230661795, 1604.6167743785609
15995.879259758492, -21188.01944658627
20141.763551608987, -5023.798346674759
2238.3927520213933, 2139.2341199218963
51793.60859210957, -8977.42762596176
13336.96113983154, 18848.050371446905
4917.968325977519, -5351.794810629755
25397.790614884034, 26708.02123385324
15777.24295202148, 15048.3150649337
29082.190434231237, 20767.144416177325
-31330.646286669224, 23504.63229581241
9075.32437242852, 20743.62670243841
14386.01703547463, 42430.938554691136
-14322.374491293976, -7660.721165388295
-23799.012363873448, 30045.555291334123
-31526.530050814545, 16740.22637338058
17810.42242868707, 22708.68280455503
-30783.35364735387, 10860.860962313494
-35960.01632734041, -30345.64384920533
-30698.491564810876, 28191.067647123804
-11727.274712562594, -10879.68939325715
-3219.9117177247786, -10652.191777204698
-45951.96614676701, -34390.69869203501
11.313005265176969, -18974.62922793792
-16616.016745828623, 13026.181546022166
13507.861178892257, -39135.01694025109
-1835.777170685089, -29693.286007043527
-16226.626465435598, -38172.55632175748
31050.69930981433, 10287.328268347042
1367.8861091976705, -19072.904202291036
36218.22608399402, -38984.42357632142
5138.426371627714, -1014.2759201919503
13670.29748764419, -3993.1640946579214
34391.242267571055, 29996.27711957566
21724.953199894288, -24581.06445201194
32159.72742193373, 6416.051716457336
-9719.517099643375, 34168.83664357813
31872.78958515655, 12111.276761019484
15667.261942118657, 26014.73963932335
7684.069616987179, -5251.283462983632
-8988.29635237439, 50238.025709119815
-18251.821409602846, 24691.358678741068
28168.9067241998, 12499.20164859519
-31938.561051371027, 22208.15220256451
-15095.391123233083, 14068.593460460499
-28714.53270728443, 34293.77222132645
-16247.482090510075, -9082.207838863906
-5850.373490047345, 18477.29844077948
-56137.36851203458, -3740.0483403125645
-8118.824898793657, 907.3029368636462
-23423.7944999657, -9057.770014962078
-13723.496029461963, -32280.242796913302
-28889.313729674686, 7194.536998332756
-16390.466993452894, -43402.37300104201
13141.821501500262, -16283.171239406933
-21724.97534630293, -27823.853501104222
2962.9321351759845, -26829.460624921237
-4921.813245122553, -4608.849582417838
37811.6960071091, -46897.4111437361
10986.658037713376, -5597.950928505346
-8153.42286462982, -21565.066589016726
45880.20732945441, -482.36885970028743
20581.019669477395, -9531.329399670381
35435.12660877702, -14813.732142437493
-9992.551244384602, 15886.14731502899
28258.08562277654, 3826.1788528475313
47114.84162846056, 26637.844139182216
-7416.722692339965, -6992.702718040517
5117.3352400713575, 24735.840726236347
550.7870036950444, 29152.63975138438
30486.46696355484, 15998.696802797314
-13650.864147985594, 27751.7086892323
-23035.287229528385, -1252.389241747138
-2574.074024036865, 43439.85187739254
-12507.807826111191, 13157.98006062059
-7903.706922732096, -495.49070605180657
-46267.57764255895, -1157.8762957597137
-8754.944712401517, -973.7674584346091
-17342.712745302215, 22071.3926237936
-19764.832422128005, -30902.17324745513
-12656.069186335402, -22739.465954280327
-32787.92134272118, -16131.71199801235
7938.823074743231, 1720.9876010819203
-10371.177337112911, -22667.788550916895
5630.376768045019, -51389.17078234016
-1025.0678536088149, -4231.264231884677
-170.50156153215448, -16063.632089342304
30169.108702373884, -11275.512357530579
14457.528601551265, -38086.03035369779
22591.34537553316, -5493.877564734113
3423.3174622482234, 21247.341012149544
35158.7167878159, -16529.767783189644
28894.771083380725, 2517.8393979671337
16637.23062087575, 6675.11178174909
15082.980005284757, 31902.268047201997
9636.798647893998, 12305.981625451026
37965.71809098715, 9794.956261166506
-10532.125102100512, 31269.933687660683
-5277.439951413499, 26060.150233563945
5255.910806126994, 27713.637493289738
-2813.199551637959, 9033.776223329787
-12533.479812654867, 37198.62691714214
-38072.942495466516, 14910.77197428624
-2381.7718746600785, 5407.333185410921
-20467.104433164135, 13820.795974256525
-30535.752568125663, -1129.6866284944936
-34863.62688097975, 11317.03253256561
-13540.042301156082, -24668.64016116727
-7212.23115017668, -2213.700539320294
-39423.15674103898, -9931.57333210118
-6386.77047055967, -25853.08855806912
19.613559260623333, -16324.734067334766
7780.380826057526, -28429.330447515935
-20086.035884826597, -13951.584190477943
-8261.97967501134, -32969.52620877857
43302.258203446836, -10672.475053353159
5275.083435446048, -16245.888915183315
4683.797139759961, -18459.009106643083
9097.937522997136, -2592.134982196445
45311.17659146382, -6168.608062210906
26214.540412296374, 16750.960695105667
-11498.046701339072, -16911.93609030827
20008.48457453363, 14622.169995908815
27807.416115323846, 31378.89092247371
21050.092870866385, 13108.183550123147
-19410.93135825533, 7562.32927723879
4149.412340046939, 8012.739534004349
15939.931157883118, 51229.44108969925
-10060.125139485084, 18648.034284481146
-10873.737411190146, -12217.64705613876
-25887.83059079308, 10669.29136010235
5000.846444679717, 33003.826351718395
-24909.46489663936, 11231.436972707219
-25203.12783798113, -36123.85096109648
-9215.859874806432, 3278.766113187332
-24458.12244420784, 18899.8414298519
-11130.825309231548, -753.0022209609178
-15018.896937322068, -41142.05304869032
4914.2089391644, -24998.70096579395
-14610.43381957159, 22606.590841529796
-3475.822751796579, -27145.88165474649
15268.42785704961, -31394.727575560522
11909.5294202608, -16359.386684485875
3374.751612200845, 10671.95244061546
-5330.619143505026, -6527.2818283005245
41546.03326949006, -31047.30063509894
17358.49303285892, 9229.976037073173
-4281.405963774596, 11181.867270535196
14055.111582007004, 3853.783315016206
23910.050186792738, -9990.711094447848
27885.85725377739, 27080.123642511106
-25807.56153559145, 27384.754708246444
2518.1511660623455, -87.72347607285792
21945.567140995656, 20572.096316496536
-2985.75846480774, 15223.841983580456
-29038.742086251226, 25248.07822428626
-19634.858558776476, -11334.213562074958
15566.261177087472, 7483.728694101708
-28954.037422167876, 30045.138812629346
